Â÷·®¹øÈ£,½ÂÂ÷½Ã°£,½ÂÂ÷XÁÂÇ¥,½ÂÂ÷YÁÂÇ¥,¿äÀÏ
rdaypd,2023-05-27 02:28:40,127.42742575,36.35132473,Saturday
rdaypd,2023-05-27 11:24:01,127.42535422,36.35939558,Saturday
rdaypd,2023-05-27 11:37:03,127.38993029,36.35127802,Saturday
rdaypd,2023-05-27 12:02:44,127.46082624,36.32791241,Saturday
rdaypd,2023-05-27 12:19:23,127.44082909,36.35068893,Saturday
rdaypd,2023-05-27 12:28:49,127.42519217,36.36094827,Saturday
rdaypd,2023-05-27 13:06:18,127.42643298,36.32624664,Saturday
rdaypd,2023-05-27 13:22:33,127.45961794,36.31728812,Saturday
rdaypd,2023-05-27 13:36:47,127.43975404,36.35029388,Saturday
rdaypd,2023-05-27 14:14:16,127.43280764,36.33190369,Saturday
rdaypd,2023-05-27 14:36:37,127.34739464,36.3588007,Saturday
rdaypd,2023-05-27 15:12:33,127.42718099,36.32915166,Saturday
rdaypd,2023-05-27 15:25:30,127.44562541,36.34575253,Saturday
rdaypd,2023-05-27 15:35:31,127.43757156,36.35030211,Saturday
rdaypd,2023-05-27 16:05:58,127.43617679,36.33242868,Saturday
rdaypd,2023-05-27 16:44:04,127.43810866,36.35450444,Saturday
rdaypd,2023-05-27 16:52:57,127.42957084,36.36116246,Saturday
rdaypd,2023-05-27 17:01:43,127.45071199,36.35823739,Saturday
rdaypd,2023-05-27 18:43:31,127.42814622,36.35132727,Saturday
rdaypd,2023-05-27 18:59:16,127.43614902,36.33241757,Saturday
rdaypd,2023-05-27 19:14:08,127.43765777,36.3501428,Saturday
rdaypd,2023-05-27 19:40:40,127.42762824,36.32931161,Saturday
rdaypd,2023-05-27 20:13:29,127.39042227,36.34900087,Saturday
rdaypd,2023-05-27 20:27:20,127.42732696,36.32614421,Saturday
rdaypd,2023-05-27 20:38:55,127.43306425,36.31631748,Saturday
rdaypd,2023-05-27 20:56:13,127.37126205,36.33196473,Saturday
rdaypd,2023-05-27 21:06:56,127.38817725,36.34076182,Saturday
rdaypd,2023-05-27 21:25:39,127.37947878,36.35627585,Saturday
rdaypd,2023-05-27 21:35:43,127.38846688,36.34096661,Saturday
rdaypd,2023-05-27 21:41:08,127.39021404,36.34981323,Saturday
rdaypd,2023-05-27 22:03:29,127.42765183,36.32932005,Saturday
rdaypd,2023-05-27 22:12:08,127.42686575,36.35121045,Saturday
rdaypd,2023-05-27 22:20:14,127.43936227,36.35014535,Saturday
rdaypd,2023-05-27 22:29:51,127.42665887,36.32732171,Saturday
rdaypd,2023-05-27 22:48:12,127.4328532,36.33190369,Saturday
rdaypd,2023-05-27 23:32:08,127.37892876,36.35198336,Saturday
rdaypd,2023-05-27 23:41:14,127.34293823,36.35338361,Saturday
rdaypd,2023-05-27 23:57:45,127.33857253,36.30010885,Saturday
rdaypd,2023-05-28 00:14:49,127.38658669,36.3056384,Sunday
rdaypd,2023-05-28 00:19:47,127.39806467,36.3167131,Sunday
rdaypd,2023-05-28 00:27:23,127.41919266,36.32373517,Sunday
rdaypd,2023-05-28 00:43:56,127.4375586,36.36613751,Sunday
rdaypd,2023-05-28 14:18:31,127.42720879,36.35716779,Sunday
rdaypd,2023-05-28 14:24:30,127.43236734,36.35154385,Sunday
rdaypd,2023-05-28 15:06:50,127.4134515,36.3468526,Sunday
rdaypd,2023-05-28 15:32:38,127.42533542,36.35973076,Sunday
rdaypd,2023-05-28 15:50:26,127.42622442,36.35111243,Sunday
rdaypd,2023-05-28 16:28:54,127.37897871,36.35206491,Sunday
rdaypd,2023-05-28 16:40:22,127.38316464,36.34323723,Sunday
rdaypd,2023-05-28 17:03:15,127.3788861,36.35192015,Sunday
rdaypd,2023-05-28 17:38:20,127.33401435,36.35578109,Sunday
rdaypd,2023-05-28 18:06:20,127.37884743,36.35186288,Sunday
rdaypd,2023-05-28 18:30:17,127.42696667,36.35123157,Sunday
rdaypd,2023-05-28 18:50:30,127.37158052,36.35770782,Sunday
rdaypd,2023-05-28 19:08:45,127.42612491,36.3665905,Sunday
rdaypd,2023-05-28 19:14:34,127.43918423,36.36491044,Sunday
rdaypd,2023-05-28 19:27:22,127.43613124,36.33241264,Sunday
rdaypd,2023-05-28 19:41:20,127.44486806,36.34696548,Sunday
rdaypd,2023-05-28 19:46:26,127.43761932,36.35021715,Sunday
rdaypd,2023-05-28 20:13:31,127.42196606,36.4346051,Sunday
rdaypd,2023-05-28 20:37:37,127.43688562,36.35156526,Sunday
rdaypd,2023-05-28 21:01:39,127.37719382,36.34789642,Sunday
rdaypd,2023-05-28 21:10:50,127.39419489,36.32158434,Sunday
rdaypd,2023-05-28 21:23:19,127.3926848,36.33879766,Sunday
rdaypd,2023-05-28 21:38:35,127.3736873,36.35155195,Sunday
rdaypd,2023-05-28 21:58:54,127.42482326,36.35108393,Sunday
rdaypd,2023-05-29 15:28:28,127.42714533,36.35126783,Monday
rdaypd,2023-05-29 15:48:18,127.43763941,36.35017863,Monday
rdaypd,2023-05-29 16:06:43,127.43611291,36.33240369,Monday
rdaypd,2023-05-29 16:25:32,127.43283242,36.33190369,Monday
rdaypd,2023-05-29 16:54:54,127.43287092,36.33190369,Monday
rdaypd,2023-05-29 17:27:28,127.40491131,36.39877403,Monday
rdaypd,2023-05-29 18:00:31,127.39027523,36.36197636,Monday
rdaypd,2023-05-29 18:11:56,127.35262914,36.35798901,Monday
rdaypd,2023-05-29 19:00:14,127.37430267,36.35293779,Monday
rdaypd,2023-05-29 19:11:22,127.37888595,36.35191993,Monday
rdaypd,2023-05-29 19:53:24,127.34257425,36.35329668,Monday
rdaypd,2023-05-29 20:13:16,127.37510561,36.35250531,Monday
rdaypd,2023-05-29 20:29:22,127.40490355,36.40038164,Monday
rdaypd,2023-05-29 20:42:55,127.42531,36.36022866,Monday
rdaypd,2023-05-29 20:52:01,127.43728868,36.3508139,Monday
rdaypd,2023-05-29 21:43:58,127.3873143,36.3400781,Monday
rdaypd,2023-05-29 22:33:40,127.3788141,36.35181349,Monday
rdaypd,2023-05-29 23:00:04,127.38824719,36.34081119,Monday
rdaypd,2023-05-29 23:31:51,127.42697037,36.32907634,Monday
rdaypd,2023-05-30 00:02:22,127.37755601,36.34981915,Tuesday
rdaypd,2023-05-30 00:22:31,127.43145054,36.3338663,Tuesday
rdaypd,2023-05-30 00:50:27,127.43289927,36.33190369,Tuesday
rdaypd,2023-05-31 14:32:40,127.42207591,36.35150425,Wednesday
rdaypd,2023-05-31 15:02:07,127.37888227,36.35191449,Wednesday
rdaypd,2023-05-31 15:16:06,127.38955737,36.34132006,Wednesday
rdaypd,2023-05-31 15:34:21,127.43151377,36.32802666,Wednesday
rdaypd,2023-05-31 15:40:51,127.42306249,36.32504219,Wednesday
rdaypd,2023-05-31 16:14:34,127.42506027,36.36605777,Wednesday
rdaypd,2023-05-31 16:30:57,127.42246781,36.33954167,Wednesday
rdaypd,2023-05-31 17:20:33,127.43690546,36.35152993,Wednesday
rdaypd,2023-05-31 17:43:50,127.42213449,36.35149408,Wednesday
rdaypd,2023-05-31 18:06:19,127.42764898,36.32931903,Wednesday
rdaypd,2023-05-31 18:36:13,127.43328677,36.33000539,Wednesday
rdaypd,2023-05-31 18:42:15,127.44491968,36.32237497,Wednesday
rdaypd,2023-05-31 19:19:49,127.43285035,36.33190369,Wednesday
rdaypd,2023-05-31 19:47:57,127.3720516,36.35092938,Wednesday
rdaypd,2023-05-31 20:15:54,127.37881392,36.35181323,Wednesday
apefvp,2023-05-26 12:54:23,127.42308596,36.33610638,Friday
apefvp,2023-05-26 13:06:14,127.42516167,36.32824128,Friday
apefvp,2023-05-26 13:23:59,127.4519372,36.34428121,Friday
apefvp,2023-05-26 13:43:49,127.43151577,36.33078906,Friday
apefvp,2023-05-26 14:01:46,127.41475377,36.32064276,Friday
apefvp,2023-05-26 14:17:58,127.45710735,36.30718214,Friday
apefvp,2023-05-26 14:29:21,127.45588885,36.32790944,Friday
apefvp,2023-05-26 15:06:34,127.43291771,36.33190369,Friday
apefvp,2023-05-26 15:32:38,127.37861419,36.38510884,Friday
apefvp,2023-05-26 15:57:22,127.40864644,36.33975305,Friday
apefvp,2023-05-26 16:11:25,127.41906196,36.35074926,Friday
apefvp,2023-05-26 16:23:50,127.44574075,36.32455841,Friday
apefvp,2023-05-26 16:36:39,127.43998072,36.31975276,Friday
apefvp,2023-05-26 17:13:40,127.43287233,36.33190369,Friday
apefvp,2023-05-26 17:38:37,127.39931272,36.35125138,Friday
apefvp,2023-05-26 18:02:58,127.4368352,36.36350493,Friday
apefvp,2023-05-26 18:26:31,127.43283915,36.33190369,Friday
apefvp,2023-05-26 18:51:49,127.40387425,36.39641275,Friday
apefvp,2023-05-26 19:14:31,127.36464054,36.35324685,Friday
apefvp,2023-05-26 19:21:24,127.39157947,36.33970867,Friday
apefvp,2023-05-26 19:35:20,127.3934866,36.32224949,Friday
apefvp,2023-05-26 19:46:13,127.41805509,36.31824956,Friday
apefvp,2023-05-26 19:51:43,127.43834075,36.31445966,Friday
apefvp,2023-05-26 20:03:42,127.45212228,36.32039423,Friday
apefvp,2023-05-26 20:46:46,127.44299533,36.32682376,Friday
apefvp,2023-05-26 20:58:43,127.45552128,36.31106865,Friday
apefvp,2023-05-26 21:12:47,127.43662714,36.35244109,Friday
apefvp,2023-05-26 21:34:50,127.38039448,36.35357514,Friday
apefvp,2023-05-26 21:57:22,127.44799248,36.3312971,Friday
apefvp,2023-05-26 22:14:49,127.45741311,36.33779573,Friday
apefvp,2023-05-26 22:25:12,127.43763211,36.35019289,Friday
apefvp,2023-05-26 23:10:09,127.43283267,36.33190369,Friday
apefvp,2023-05-26 23:21:28,127.38117285,36.33407549,Friday
apefvp,2023-05-26 23:44:34,127.38749567,36.33384017,Friday
apefvp,2023-05-26 23:54:46,127.42776787,36.32936306,Friday
apefvp,2023-05-27 00:13:06,127.43904876,36.36501592,Saturday
apefvp,2023-05-27 00:38:43,127.37742615,36.34959925,Saturday
apefvp,2023-05-27 08:05:27,127.34992547,36.32565297,Saturday
apefvp,2023-05-27 08:28:27,127.43233434,36.33186782,Saturday
apefvp,2023-05-27 08:47:10,127.36986565,36.36235749,Saturday
apefvp,2023-05-27 09:13:13,127.34923328,36.30829935,Saturday
apefvp,2023-05-27 10:05:34,127.39847708,36.35678341,Saturday
apefvp,2023-05-27 10:17:59,127.4320578,36.33252555,Saturday
apefvp,2023-05-27 10:27:53,127.40403298,36.32252502,Saturday
apefvp,2023-05-27 10:43:24,127.37392798,36.34122342,Saturday
apefvp,2023-05-27 11:00:18,127.39676993,36.32628896,Saturday
apefvp,2023-05-27 11:08:15,127.41164187,36.3329369,Saturday
apefvp,2023-05-27 11:43:26,127.36359756,36.36530734,Saturday
apefvp,2023-05-27 11:49:26,127.35840258,36.35621712,Saturday
apefvp,2023-05-27 12:03:19,127.36257298,36.35528723,Saturday
apefvp,2023-05-27 12:15:04,127.37947879,36.35609208,Saturday
apefvp,2023-05-27 12:26:19,127.38161871,36.35777466,Saturday
apefvp,2023-05-27 12:39:20,127.39033571,36.3622069,Saturday
apefvp,2023-05-27 12:48:10,127.3955104,36.37570954,Saturday
apefvp,2023-05-27 13:02:26,127.38296469,36.35156679,Saturday
apefvp,2023-05-27 13:56:19,127.40388958,36.3247552,Saturday
apefvp,2023-05-27 14:13:10,127.38346608,36.32042232,Saturday
apefvp,2023-05-27 15:02:15,127.43284633,36.33190369,Saturday
apefvp,2023-05-27 15:22:51,127.43270294,36.35787985,Saturday
apefvp,2023-05-27 15:36:17,127.46637305,36.3265578,Saturday
apefvp,2023-05-27 16:07:47,127.35631398,36.36931726,Saturday
apefvp,2023-05-27 21:17:37,127.37238409,36.36771014,Saturday
apefvp,2023-05-27 21:28:58,127.33394273,36.35579918,Saturday
apefvp,2023-05-27 21:49:50,127.33096281,36.35565327,Saturday
apefvp,2023-05-27 22:02:57,127.30722706,36.34093646,Saturday
apefvp,2023-05-28 06:20:10,127.36804385,36.33643111,Sunday
apefvp,2023-05-28 06:37:07,127.40670551,36.31801273,Sunday
apefvp,2023-05-28 06:47:30,127.43285988,36.33190369,Sunday
apefvp,2023-05-28 07:12:01,127.39325488,36.31455605,Sunday
apefvp,2023-05-28 07:42:27,127.39228641,36.42567995,Sunday
apefvp,2023-05-28 08:12:19,127.39210953,36.42542826,Sunday
apefvp,2023-05-28 08:22:06,127.38390954,36.43792925,Sunday
apefvp,2023-05-28 08:32:37,127.38314576,36.42286315,Sunday
apefvp,2023-05-28 08:36:59,127.38670574,36.43575533,Sunday
apefvp,2023-05-28 09:13:52,127.43284763,36.33190369,Sunday
apefvp,2023-05-28 09:23:56,127.43087247,36.34765449,Sunday
apefvp,2023-05-28 09:44:19,127.42609432,36.37047179,Sunday
apefvp,2023-05-28 10:06:41,127.39211992,36.37915663,Sunday
apefvp,2023-05-28 12:06:08,127.43121689,36.33438856,Sunday
apefvp,2023-05-28 12:27:37,127.37347062,36.35236231,Sunday
apefvp,2023-05-28 17:02:20,127.33938085,36.33213177,Sunday
apefvp,2023-05-28 17:15:07,127.34290028,36.33011121,Sunday
apefvp,2023-05-28 17:31:19,127.37432915,36.36079132,Sunday
apefvp,2023-05-28 17:45:30,127.34479823,36.35267979,Sunday
apefvp,2023-05-28 18:02:23,127.34963972,36.30343656,Sunday
apefvp,2023-05-28 18:17:11,127.33707023,36.30891913,Sunday
apefvp,2023-05-28 18:28:26,127.32950547,36.30129859,Sunday
apefvp,2023-05-28 18:52:56,127.38887664,36.3512839,Sunday
apefvp,2023-05-28 19:24:28,127.41329751,36.34851431,Sunday
apefvp,2023-05-28 19:32:09,127.42701229,36.34616364,Sunday
apefvp,2023-05-28 19:40:23,127.43567596,36.35629289,Sunday
apefvp,2023-05-28 19:53:16,127.43291968,36.33190369,Sunday
apefvp,2023-05-28 20:49:43,127.44761762,36.3068443,Sunday
apefvp,2023-05-28 21:11:16,127.43283882,36.33190369,Sunday
apefvp,2023-05-28 21:32:36,127.37735602,36.36224195,Sunday
apefvp,2023-05-28 21:39:35,127.36193429,36.35615784,Sunday
apefvp,2023-05-29 06:18:16,127.36807696,36.3363645,Monday
apefvp,2023-05-29 06:44:56,127.40878604,36.31757137,Monday
apefvp,2023-05-29 07:15:52,127.43270131,36.33189358,Monday
apefvp,2023-05-29 07:44:17,127.37503623,36.34914025,Monday
apefvp,2023-05-29 08:00:03,127.33346488,36.36830894,Monday
apefvp,2023-05-29 08:10:54,127.35079157,36.35830937,Monday
apefvp,2023-05-29 08:27:47,127.43244292,36.33153296,Monday
apefvp,2023-05-29 08:40:19,127.44835893,36.33596214,Monday
apefvp,2023-05-29 09:20:47,127.43314159,36.33189777,Monday
apefvp,2023-05-29 09:35:55,127.42717607,36.35736391,Monday
apefvp,2023-05-29 10:45:39,127.39747245,36.35888314,Monday
apefvp,2023-05-29 10:56:51,127.37555453,36.35235382,Monday
apefvp,2023-05-29 11:06:54,127.37131649,36.3341044,Monday
apefvp,2023-05-29 11:17:29,127.39287671,36.36232853,Monday
apefvp,2023-05-29 11:33:59,127.38033984,36.35521606,Monday
apefvp,2023-05-29 12:01:16,127.40302269,36.38627161,Monday
apefvp,2023-05-29 12:25:16,127.43765163,36.35015478,Monday
apefvp,2023-05-29 12:44:38,127.4095486,36.34169902,Monday
apefvp,2023-05-29 13:49:55,127.43271047,36.33189535,Monday
apefvp,2023-05-29 14:31:01,127.37949726,36.35446127,Monday
apefvp,2023-05-29 14:51:38,127.33447403,36.34844995,Monday
apefvp,2023-05-29 14:56:59,127.34650628,36.35392546,Monday
apefvp,2023-05-29 15:17:28,127.36702547,36.33333517,Monday
apefvp,2023-05-29 15:29:43,127.37047686,36.32510083,Monday
apefvp,2023-05-29 15:46:19,127.33568197,36.33840769,Monday
apefvp,2023-05-29 15:59:26,127.33112855,36.35606284,Monday
apefvp,2023-05-29 16:22:32,127.34269994,36.35725626,Monday
apefvp,2023-05-29 16:49:34,127.34982308,36.31570216,Monday
apefvp,2023-05-30 06:03:43,127.33819497,36.33771471,Tuesday
apefvp,2023-05-30 06:20:27,127.39918036,36.34126753,Tuesday
apefvp,2023-05-30 06:36:23,127.38046965,36.33766203,Tuesday
apefvp,2023-05-30 07:47:24,127.31829487,36.38855316,Tuesday
apefvp,2023-05-30 09:01:34,127.37443059,36.32776379,Tuesday
apefvp,2023-05-30 09:37:58,127.33894764,36.30999388,Tuesday
apefvp,2023-05-30 09:46:49,127.32456946,36.29524124,Tuesday
apefvp,2023-05-30 09:59:49,127.32694773,36.29387295,Tuesday
apefvp,2023-05-30 10:16:44,127.33414538,36.30660861,Tuesday
apefvp,2023-05-30 10:33:36,127.34014412,36.33905118,Tuesday
apefvp,2023-05-30 11:06:12,127.39177325,36.36219243,Tuesday
apefvp,2023-05-30 11:19:28,127.43621773,36.34902604,Tuesday
apefvp,2023-05-30 11:29:07,127.41072468,36.33647531,Tuesday
apefvp,2023-05-30 11:46:00,127.44582223,36.33500033,Tuesday
apefvp,2023-05-30 11:55:54,127.43294953,36.33190369,Tuesday
hmilex,2023-05-25 15:04:33,127.37314397,36.36379301,Thursday
hmilex,2023-05-25 15:44:26,127.39017145,36.34082413,Thursday
hmilex,2023-05-25 15:54:42,127.37715782,36.35178325,Thursday
hmilex,2023-05-25 16:10:29,127.36718534,36.37390446,Thursday
hmilex,2023-05-25 16:36:24,127.33519957,36.39025539,Thursday
hmilex,2023-05-25 16:55:15,127.38935091,36.36494914,Thursday
hmilex,2023-05-25 17:16:08,127.38021071,36.35432763,Thursday
hmilex,2023-05-25 17:58:57,127.33475847,36.35558153,Thursday
hmilex,2023-05-25 18:17:25,127.33820825,36.37647833,Thursday
hmilex,2023-05-25 18:56:20,127.43226194,36.33106372,Thursday
hmilex,2023-05-25 19:29:42,127.3779472,36.33679942,Thursday
hmilex,2023-05-25 19:52:59,127.36394137,36.35671279,Thursday
hmilex,2023-05-25 20:08:47,127.38239325,36.37428014,Thursday
hmilex,2023-05-25 20:24:59,127.33696954,36.35501666,Thursday
hmilex,2023-05-25 21:20:45,127.33293628,36.35619942,Thursday
hmilex,2023-05-25 21:54:32,127.36666262,36.33727685,Thursday
hmilex,2023-05-25 22:15:20,127.34350308,36.35889649,Thursday
hmilex,2023-05-25 22:46:29,127.42872236,36.44965236,Thursday
hmilex,2023-05-25 22:58:26,127.39237386,36.42580437,Thursday
hmilex,2023-05-25 23:19:59,127.43761338,36.36490801,Thursday
hmilex,2023-05-25 23:45:12,127.34446232,36.31880627,Thursday
hmilex,2023-05-26 00:06:25,127.34044111,36.34606003,Friday
hmilex,2023-05-26 00:13:27,127.36223038,36.35615784,Friday
hmilex,2023-05-26 16:31:24,127.36765658,36.3727213,Friday
hmilex,2023-05-26 17:23:41,127.43287861,36.33190369,Friday
hmilex,2023-05-26 17:56:14,127.37776749,36.38574622,Friday
hmilex,2023-05-26 18:26:23,127.32501242,36.39064603,Friday
hmilex,2023-05-26 18:55:17,127.3179455,36.3665194,Friday
hmilex,2023-05-27 15:02:01,127.38223186,36.37429268,Saturday
hmilex,2023-05-27 15:39:06,127.33484567,36.30050037,Saturday
hmilex,2023-05-27 16:21:02,127.31992174,36.313409,Saturday
hmilex,2023-05-27 16:46:06,127.33818149,36.33597379,Saturday
hmilex,2023-05-27 17:02:42,127.37710649,36.35180183,Saturday
hmilex,2023-05-27 17:14:21,127.37863946,36.35155476,Saturday
hmilex,2023-05-27 17:35:26,127.38298095,36.35860394,Saturday
hmilex,2023-05-27 17:58:44,127.31698439,36.36462935,Saturday
hmilex,2023-05-27 18:38:18,127.33091186,36.35552736,Saturday
hmilex,2023-05-27 18:58:08,127.31989153,36.32543474,Saturday
hmilex,2023-05-27 19:35:50,127.43676532,36.33561369,Saturday
hmilex,2023-05-27 20:02:31,127.33619987,36.35953201,Saturday
hmilex,2023-05-27 20:25:51,127.41345905,36.44750813,Saturday
hmilex,2023-05-27 20:49:24,127.37721542,36.35176241,Saturday
hmilex,2023-05-27 20:59:09,127.39279715,36.34578464,Saturday
hmilex,2023-05-27 21:28:31,127.34533198,36.35910543,Saturday
hmilex,2023-05-27 21:59:01,127.40491131,36.39859665,Saturday
hmilex,2023-05-27 22:03:37,127.38841739,36.37427279,Saturday
hmilex,2023-05-27 22:26:31,127.31483712,36.3917936,Saturday
hmilex,2023-05-27 22:47:36,127.34012537,36.33508511,Saturday
hmilex,2023-05-27 23:00:56,127.37660694,36.35225579,Saturday
hmilex,2023-05-27 23:15:35,127.38286205,36.35875905,Saturday
hmilex,2023-05-27 23:41:55,127.40401165,36.32257784,Saturday
hmilex,2023-05-27 23:54:24,127.39027148,36.36160979,Saturday
hmilex,2023-05-28 00:12:13,127.3775125,36.3516553,Sunday
hmilex,2023-05-28 00:19:49,127.37527689,36.34658563,Sunday
hmilex,2023-05-28 00:45:28,127.35116289,36.35825826,Sunday
hmilex,2023-05-28 00:52:03,127.33843682,36.34335897,Sunday
hmilex,2023-05-29 16:21:55,127.37726459,36.35174462,Monday
hmilex,2023-05-29 16:55:31,127.43757625,36.35029376,Monday
hmilex,2023-05-29 17:15:08,127.43288947,36.33190369,Monday
hmilex,2023-05-29 17:30:20,127.40754969,36.32100628,Monday
hmilex,2023-05-29 17:43:07,127.3856624,36.33386767,Monday
hmilex,2023-05-29 18:13:07,127.33090469,36.35550963,Monday
hmilex,2023-05-29 18:40:07,127.33091792,36.35554234,Monday
hmilex,2023-05-29 18:55:36,127.34865315,36.36096293,Monday
hmilex,2023-05-29 19:14:15,127.3308965,36.3554894,Monday
hmilex,2023-05-29 19:33:17,127.33092739,36.35556574,Monday
hmilex,2023-05-29 19:39:06,127.3019745,36.34697357,Monday
hmilex,2023-05-29 20:05:14,127.37891494,36.35196289,Monday
hmilex,2023-05-29 20:33:00,127.33103157,36.35582319,Monday
hmilex,2023-05-29 21:13:41,127.33096981,36.35567056,Monday
hmilex,2023-05-29 21:44:47,127.33618679,36.35964709,Monday
hmilex,2023-05-29 22:02:17,127.3525225,36.35813259,Monday
hmilex,2023-05-29 22:24:38,127.43293762,36.33190369,Monday
hmilex,2023-05-29 22:52:59,127.37751519,36.35216693,Monday
hmilex,2023-05-29 23:18:28,127.43237778,36.33172461,Monday
hmilex,2023-05-29 23:38:02,127.3502555,36.36054047,Monday
hmilex,2023-05-29 23:49:54,127.31795269,36.37409033,Monday
hmilex,2023-05-30 00:02:31,127.3433921,36.35859591,Tuesday
hmilex,2023-05-30 15:45:14,127.38565615,36.36495787,Tuesday
hmilex,2023-05-30 16:14:06,127.4390706,36.44763985,Tuesday
hmilex,2023-05-30 16:27:04,127.42365089,36.43285729,Tuesday
hmilex,2023-05-30 16:41:58,127.3921243,36.42597291,Tuesday
hmilex,2023-05-30 17:03:52,127.40050851,36.34389951,Tuesday
hmilex,2023-05-30 17:48:25,127.382331,36.37428497,Tuesday
hmilex,2023-05-30 18:06:26,127.35821504,36.35422043,Tuesday
hmilex,2023-05-30 18:31:31,127.34422108,36.36074631,Tuesday
hmilex,2023-05-30 19:45:38,127.33577365,36.36075597,Tuesday
hmilex,2023-05-31 15:28:42,127.38220781,36.37429455,Wednesday
hmilex,2023-05-31 15:58:42,127.40928203,36.32151523,Wednesday
hmilex,2023-05-31 18:49:51,127.36482579,36.35009301,Wednesday
hmilex,2023-05-31 19:40:54,127.43697975,36.35139111,Wednesday
hmilex,2023-05-31 20:33:18,127.42909749,36.44960248,Wednesday
hmilex,2023-05-31 20:51:33,127.38769143,36.43503321,Wednesday
hmilex,2023-05-31 21:23:00,127.38253844,36.35357518,Wednesday
hmilex,2023-05-31 21:46:44,127.39286836,36.34669286,Wednesday
hmilex,2023-05-31 22:01:23,127.36194762,36.35615784,Wednesday
hmilex,2023-05-31 22:09:37,127.34728228,36.35881672,Wednesday
hmilex,2023-05-31 22:18:22,127.38217403,36.37429717,Wednesday
hmilex,2023-05-31 22:29:16,127.37527282,36.34657914,Wednesday
hmilex,2023-05-31 23:21:33,127.37758989,36.34987413,Wednesday
hmilex,2023-05-31 23:35:15,127.3786495,36.35156963,Wednesday
hmilex,2023-05-31 23:53:04,127.40459358,36.39785602,Wednesday
bsfwzi,2023-05-25 11:12:43,127.34825253,36.34017781,Thursday
bsfwzi,2023-05-25 11:55:35,127.43294066,36.33190369,Thursday
bsfwzi,2023-05-25 12:19:57,127.39523845,36.35386419,Thursday
bsfwzi,2023-05-25 12:44:01,127.43284432,36.33190369,Thursday
bsfwzi,2023-05-25 12:58:22,127.4500087,36.33042625,Thursday
bsfwzi,2023-05-25 17:33:03,127.4161904,36.3461629,Thursday
bsfwzi,2023-05-25 17:44:02,127.42507306,36.36631117,Thursday
bsfwzi,2023-05-25 17:53:03,127.42657943,36.37912314,Thursday
